start_date,end_date,window_length_days,cagr,sortino,ulcer,max_drawdown,max_daily_drop,asset_count,encoded_assets,sortino_vs_1/N,sortino_vs_monkey,sortino_vs_markowitz,sortino_vs_cvar
2020-05-25,2024-05-25,1015,18.93232535469447,1.3649103120449917,-8.860544337505917,-24.553709604600826,-5.190195023323785,32,5G4G6VO08S4KB3045M,0.7173541787750162,0.785672156630135,1.113376274893076,1.342236693570089
2018-03-01,2022-03-01,1014,12.777517418547557,0.8574756943485551,-6.26463945497187,-17.541541997105902,-9.37100420982626,38,M4DH7T8I0S6G1D0PNH,1.2112044641836694,1.266457660006387,0.8228187902415486,0.8360802097608687
2020-04-20,2025-04-20,1269,16.206807496150134,0.8220591902266959,-11.524230123296036,-30.46016657095103,-5.21030836784433,37,OC43NHM2O8KKCCHKB6,1.0959590819854477,1.1391826650052626,1.3982952444745027,1.0453306166560907
2019-08-09,2023-08-09,1010,21.163421579325803,1.5437951739946236,-11.014632303143278,-25.07172518176156,-6.328696303112236,38,NSC3TO420K1KFJGKP1,0.8767966761900396,0.7685795757081478,0.9592629404865894,0.6971127287259311
2018-03-24,2022-03-24,1013,12.769298390158546,0.9859625213548406,-4.482123708856831,-17.329201344336898,-3.464277803330551,39,JCDGL7K29I144DHORE,1.2492986843753269,1.3965442400928931,0.919732592208906,0.9316544167408289
2017-10-12,2022-10-12,1263,12.336244348790903,0.8538337083375612,-6.431317652026203,-21.54050466349695,-4.953724546592408,32,2O90V4OI18H48G1PBE,0.9725692511923122,1.2360901583358281,1.1736722178269992,1.0967069369386335
2017-06-23,2021-06-23,1011,14.693803013611383,1.1156460391506275,-4.421314542637912,-10.78274410697987,-7.909297480078791,34,6CD2HK8G1S6G3LGKPH,0.3833014675823474,0.7415554607220607,0.7630969049036485,0.40685712435119525
2018-10-26,2021-10-26,757,17.43743793393,1.537791010038772,-6.419573307267237,-14.393398536413748,-4.541102113564765,31,0803F7409IMG7G0LBA,-0.5010757553603997,-0.3960991017837213,0.30846292017179133,0.845330565619059
2019-09-16,2024-09-16,1266,15.189686893389553,0.9261355693360391,-11.529483097102888,-30.671768390048282,-4.710744958105217,30,6GD13OK2944G19HO55,1.0655700160850148,1.1608868789764177,0.4927172268591881,0.768587737256628
2016-01-24,2019-01-24,760,12.732303009337986,0.688709695597507,-3.3986791977340505,-9.687902303002637,-6.456665807977502,36,GK13VJ2I98G439LKP5,-0.1730073780248916,0.3027597819889196,0.579557719353742,0.9958274671605806
