start_date,end_date,window_length_days,cagr,sortino,ulcer,max_drawdown,max_daily_drop,asset_count,encoded_assets,sortino_vs_1/N,sortino_vs_monkey,sortino_vs_markowitz,sortino_vs_cvar
2020-05-25,2024-05-25,1015,13.417046207064276,0.553126956785689,-14.316376767454614,-33.655020999007604,-16.472613773220314,32,5G4G6VO08S4KB3045M,0.17475101036693239,0.2601975727765534,0.29923028150355974,0.45590007926486104
2018-03-01,2022-03-01,1014,4.9098172563037945,0.025248305190080075,-6.343241541779794,-32.276841568355096,-24.6012089462876,38,M4DH7T8I0S6G1D0PNH,0.23196895618925528,0.263605892336456,-0.28148340139294653,-0.07280146117067221
2020-04-20,2025-04-20,1269,15.416289652283655,0.6666624926253525,-9.891874120553108,-26.33375165423604,-5.924211553649128,37,OC43NHM2O8KKCCHKB6,1.0532648654947798,1.0987760692317885,1.1552593473772677,0.8661950941171407
2019-08-09,2023-08-09,1010,17.777594292667697,0.9201411995425439,-13.61465547347059,-31.510484438118002,-10.243881614425165,38,NSC3TO420K1KFJGKP1,0.653367340076731,0.5114663584620704,0.5186337279858058,0.21783810788640381
2018-03-24,2022-03-24,1013,10.563248311043116,0.5641524203381658,-5.619130055951581,-20.35243305187022,-7.251143651062586,39,JCDGL7K29I144DHORE,1.108681522147894,1.2533426304778972,0.4623482584008611,0.4876805451444893
2017-10-12,2022-10-12,1263,6.738471125677092,0.0910759510181268,-9.402356840040223,-27.972817108952754,-17.0075981489049,32,2O90V4OI18H48G1PBE,0.36955676462290504,0.6717940043831028,0.20154657995315753,0.16361161808143126
2017-06-23,2021-06-23,1011,11.708482437598388,0.6878026742860659,-4.9957308247647205,-18.458750705214342,-7.258512685138829,34,6CD2HK8G1S6G3LGKPH,-0.06489613622419904,0.3592755535981298,0.28542291065833253,-0.002392083686245276
2018-10-26,2021-10-26,757,20.15570573374752,1.7516011012292552,-7.296594194273761,-16.932235169078503,-5.516530847514545,31,0803F7409IMG7G0LBA,-0.10383349823390924,0.00869052170496781,0.7410864545283408,1.1615365530948878
2019-09-16,2024-09-16,1266,14.909815674239457,0.7487840976352469,-8.924359852943155,-26.242853223815132,-6.9815377876180085,30,6GD13OK2944G19HO55,1.1505243299599954,1.2609539342078588,0.45344635848111464,0.6647372349169547
2016-01-24,2019-01-24,760,19.82764388064071,1.7590979042096233,-2.82560421992499,-9.695679287510828,-6.072410683600104,36,GK13VJ2I98G439LKP5,1.272553930721524,1.6740198061096851,1.9604910679533347,2.2123540012683423
