start_date,end_date,window_length_days,cagr,sortino,ulcer,max_drawdown,max_daily_drop,asset_count,encoded_assets,sortino_vs_1/N,sortino_vs_monkey,sortino_vs_markowitz,sortino_vs_cvar
2021-02-19,2025-02-19,1017,9.095571274989078,-0.00043334424166507543,-6.349682725806678,-17.05942393278597,-2.3675657615418566,42,AC6HUI2M1ENG9SHS5P,0.15512316866403386,0.3165155900032005,-0.06610096956789294,0.301942479948833
2022-07-19,2026-07-19,1018,14.580824688524775,0.5961007901814803,-0.5340782712677378,-2.371025369843982,-0.9472439225092666,43,AOK3VTNIGV6GCK10BM,1.6296108801173983,1.569438750146753,1.0841755817123848,3.2307529918324804
2019-01-09,2022-01-09,759,5.536734881236116,0.13712016258085297,-1.9092017477789358,-5.486037912399022,-2.081746001297624,30,LKDIE6G20620AK0972,-1.7372187756224164,-1.5895022653194844,-1.9179360069566627,-0.6204504246207553
2020-07-08,2024-07-08,1016,12.235913619179218,1.0372135735295482,-5.999378415665466,-16.20594304357813,-3.8968570450348294,36,EC0J5TQ01K607KHO9L,0.134827023487835,0.32177619359936155,-0.07855334969872396,0.6468067234431861
2020-12-26,2023-12-26,761,15.21349525252269,1.7603935722787494,-6.001217850834293,-13.755321442482504,-1.8659715671742072,34,AGCJM4KN22A05GHO9M,0.4403920780492081,0.2980583535743324,1.773995408225175,1.068939664548059
2019-06-30,2024-06-30,1265,10.231467858180054,0.6867691505790864,-6.073300119634041,-16.16764162699348,-3.697348993809546,35,GO4J6PII1G4KF708PP,-0.016883528742561812,0.03735672373871055,-0.48392707135506147,0.42844712342707214
2020-05-25,2024-05-25,1015,11.068383758176047,0.792036125135841,-5.665254398985497,-16.63448795178606,-3.8980741913721473,32,5G4G6VO08S4KB3045M,-0.14381644308143762,-0.06783875310005359,-0.07758594242346607,0.43412982738955547
2018-03-01,2022-03-01,1014,10.253970109146282,0.913335437657609,-3.353965103277737,-9.234546025996371,-4.448810450820606,38,M4DH7T8I0S6G1D0PNH,0.7168614570599572,0.740555077272979,0.3862484229745719,0.7763310887336278
2020-04-20,2025-04-20,1269,8.728043132714959,-0.00020169496738226258,-3.639932102092431,-12.707666878504686,-1.383208053058116,37,OC43NHM2O8KKCCHKB6,0.24125881059432674,0.2803992175097875,0.3669456247343311,0.1016215642941191
2019-08-09,2023-08-09,1010,9.640088211675168,1.097069943779599,-2.2882125522542585,-8.703118269147092,-3.803674778453048,38,NSC3TO420K1KFJGKP1,-0.13107554949872177,-0.2368769817663864,-0.5095959500525827,-0.9851940071574539
2018-03-24,2022-03-24,1013,8.170483031699604,0.5325470091483989,-2.4460390191303745,-9.105638376412383,-3.6925314097929984,39,JCDGL7K29I144DHORE,0.5286821282262496,0.6332981237368996,0.03698100274703345,0.32061789209827946
2017-10-12,2022-10-12,1263,5.977970907071217,-0.00010919825222070695,-4.328216506926473,-14.885810726045989,-2.8827297163812493,32,2O90V4OI18H48G1PBE,0.15907684633362892,0.40833137068391007,0.047873025505668146,0.1079170893453621
2017-06-23,2021-06-23,1011,12.191059636678169,1.1610967738582645,-2.972917517563965,-8.824031774450013,-4.662483179928012,34,6CD2HK8G1S6G3LGKPH,-0.008283037478220996,0.35629307780350195,0.4227041515090482,0.0640770281171293
2018-10-26,2021-10-26,757,9.674124588676225,0.9669291095506723,-2.011386644548686,-7.972979857866813,-3.9165909603821603,31,0803F7409IMG7G0LBA,-1.3672211299237054,-1.3307864280221484,-1.1413311648420668,-0.517710623428957
2019-09-16,2024-09-16,1266,5.082410608972721,-0.0008968495846679397,-2.552180428669253,-8.198986326963587,-2.072718723574052,30,6GD13OK2944G19HO55,0.03956026664250977,0.1306307614491144,-0.9181382403170546,-0.9648941489518738
2016-01-24,2019-01-24,760,2.5642030556568773,-0.0033500701328629014,-3.1941980969667907,-7.869327802683457,-3.773973036920053,36,GK13VJ2I98G439LKP5,-1.8169896341839358,-1.3131881355681088,-1.4723104285528925,-0.7640057615450269
